Radial_layers, Truncation
              49              31
ICB_id, CMB_id
               1              49
Lower_boundary_ID, Lower_boundary_radius
               1   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              49   1.538461538461538E+000
Number_of_fields, Number_of_components
               2               4
    3    1
t_step    time    K_ene_pol    K_ene_tor    K_ene    temperature    
              50   5.000000000000000E-003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.019764106083987E-001
             100   9.999999999999995E-003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.019665102733275E-001
             150   1.499999999999996E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.019629181310106E-001
             200   1.999999999999993E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.019885785005198E-001
             250   2.499999999999990E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.020643259377257E-001
             300   2.999999999999987E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.022062276996499E-001
             350   3.499999999999998E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.024250578055398E-001
             400   4.000000000000012E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.027246910757760E-001
             450   4.500000000000026E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.031001711737108E-001
             500   5.000000000000041E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.035366069599913E-001
