Radial_layers, Truncation
              49              31
ICB_id, CMB_id
               1              49
Lower_boundary_ID, Lower_boundary_radius
               1   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              49   1.538461538461538E+000
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003   1.202850808678058E+001   6.850652679432185E+000   1.887916076621277E+001   8.365098243961601E-002   2.875893463540958E+000   3.053292238419087E+000   5.929185701960044E+000
             100   4.999999999999998E-003   2.957582960970365E+000   1.804980787899831E+001   2.100739083996868E+001   8.357538467536167E-002   2.876230190215927E+000   2.989544894505737E+000   5.865775084721661E+000
             150   7.499999999999982E-003   8.266673041622239E+000   2.600579521442358E+001   3.427246825604580E+001   8.350560012331841E-002   2.879051447531816E+000   2.855502028733685E+000   5.734553476265503E+000
             200   9.999999999999967E-003   4.848065812579526E+000   3.270513777417005E+001   3.755320358674958E+001   8.344070417502564E-002   2.890331137158449E+000   2.756409984739609E+000   5.646741121898057E+000
             250   1.249999999999995E-002   6.678099663600510E+000   3.490256175935335E+001   4.158066142295387E+001   8.338206466201188E-002   2.907829911387220E+000   2.638642280792100E+000   5.546472192179323E+000
             300   1.499999999999994E-002   5.283510838874426E+000   3.441363944593299E+001   3.969715028480742E+001   8.333361105599023E-002   2.925587241833188E+000   2.542303407932496E+000   5.467890649765683E+000
             350   1.749999999999999E-002   5.842068817336746E+000   3.258708718937390E+001   3.842915600671065E+001   8.329596236360901E-002   2.949315040221058E+000   2.444852744718130E+000   5.394167784939187E+000
             400   2.000000000000006E-002   6.083999897542155E+000   2.964393070693913E+001   3.572793060448128E+001   8.326990046187023E-002   2.972215432526734E+000   2.355830242246006E+000   5.328045674772741E+000
             450   2.250000000000013E-002   6.008594698785833E+000   2.635829061828360E+001   3.236688531706945E+001   8.325349217301213E-002   2.999339557543498E+000   2.278247852308913E+000   5.277587409852410E+000
             500   2.500000000000020E-002   6.500149367112105E+000   2.315454368410481E+001   2.965469305121691E+001   8.324661893735726E-002   3.025170663498997E+000   2.203470563975779E+000   5.228641227474776E+000
