Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003   9.015936660083863E+000   7.046673487377221E+000   1.606261014746109E+001   8.365124215866293E-002   2.276738503287125E+000   2.639665905737870E+000   4.916404409024995E+000
             100   4.999999999999998E-003   6.485104808603728E+000   1.567471286617957E+001   2.215981767478330E+001   8.358489385895063E-002   2.290941897356289E+000   2.496937395561557E+000   4.787879292917843E+000
             150   7.499999999999982E-003   8.540741285515043E+000   2.156599516542076E+001   3.010673645093580E+001   8.354143785311607E-002   2.317732484928128E+000   2.345636603503584E+000   4.663369088431713E+000
             200   9.999999999999967E-003   6.744274997381010E+000   2.917200888257604E+001   3.591628387995704E+001   8.351386304127680E-002   2.346505228482339E+000   2.221225138614146E+000   4.567730367096485E+000
             250   1.249999999999995E-002   7.617163175409027E+000   3.382611948726191E+001   4.144328266267095E+001   8.349248077938258E-002   2.373296070488880E+000   2.098152699632169E+000   4.471448770121053E+000
             300   1.499999999999994E-002   6.049409408104305E+000   3.581794381150559E+001   4.186735321960990E+001   8.347709834607392E-002   2.395812177189999E+000   1.997697103559711E+000   4.393509280749710E+000
             350   1.749999999999999E-002   6.529685508631582E+000   3.599251423536790E+001   4.252219974399949E+001   8.346569186478779E-002   2.417802727657517E+000   1.900397168921431E+000   4.318199896578945E+000
             400   2.000000000000006E-002   6.155646743249426E+000   3.435079943959003E+001   4.050644618283946E+001   8.345941947652148E-002   2.438314969811092E+000   1.818016076044235E+000   4.256331045855329E+000
             450   2.250000000000013E-002   6.451798792723476E+000   3.209980543677405E+001   3.855160422949750E+001   8.345647698714623E-002   2.459399838684281E+000   1.744350235278890E+000   4.203750073963169E+000
             500   2.500000000000020E-002   6.469438587669877E+000   2.916031567370154E+001   3.562975426137142E+001   8.345629290345997E-002   2.480323876197813E+000   1.680060151861013E+000   4.160384028058826E+000
