radial_layers, truncation
              49              31
ICB_id, CMB_id
               1              49
Lower boudary
               1  5.38461538461538E-001
Upper boundary
              49  1.53846153846154E+000
number of components
               3               7
    3    1    3
t_step    time    diff_deg_order    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50  2.50000000000000E-003               0  1.66657465969671E+000  0.00000000000000E+000  1.66657465969671E+000  8.36366744638756E-002  0.00000000000000E+000  1.12181295743521E-004  1.12181295743521E-004
              50  2.50000000000000E-003               1  0.00000000000000E+000  2.34776430606356E+000  2.34776430606356E+000  0.00000000000000E+000  2.87420529101254E+000  0.00000000000000E+000  2.87420529101254E+000
              50  2.50000000000000E-003               2  9.61342704261678E+000  0.00000000000000E+000  9.61342704261678E+000  1.40578475966523E-005  0.00000000000000E+000  3.05243010450934E+000  3.05243010450934E+000
              50  2.50000000000000E-003               3  0.00000000000000E+000  4.37579168519699E+000  4.37579168519699E+000  0.00000000000000E+000  1.67391235728977E-003  0.00000000000000E+000  1.67391235728977E-003
              50  2.50000000000000E-003               4  7.11722207818027E-001  0.00000000000000E+000  7.11722207818027E-001  2.28141978067023E-007  0.00000000000000E+000  7.32552502808668E-004  7.32552502808668E-004
              50  2.50000000000000E-003               5  0.00000000000000E+000  1.09841587074603E-001  1.09841587074603E-001  0.00000000000000E+000  1.16234705394911E-005  0.00000000000000E+000  1.16234705394911E-005
              50  2.50000000000000E-003               6  3.22921833427254E-002  0.00000000000000E+000  3.22921833427254E-002  2.12371770781644E-008  0.00000000000000E+000  1.58600460516953E-005  1.58600460516953E-005
              50  2.50000000000000E-003               7  0.00000000000000E+000  1.61225422214027E-002  1.61225422214027E-002  0.00000000000000E+000  2.42977286163365E-006  0.00000000000000E+000  2.42977286163365E-006
              50  2.50000000000000E-003               8  4.41088495396635E-003  0.00000000000000E+000  4.41088495396635E-003  7.36727622826861E-010  0.00000000000000E+000  1.45431694548267E-006  1.45431694548267E-006
              50  2.50000000000000E-003               9  0.00000000000000E+000  1.12059114864602E-003  1.12059114864602E-003  0.00000000000000E+000  1.98014814539131E-007  0.00000000000000E+000  1.98014814539131E-007
              50  2.50000000000000E-003              10  8.00757105377292E-005  0.00000000000000E+000  8.00757105377292E-005  1.20182389382286E-011  0.00000000000000E+000  8.29280649347742E-008  8.29280649347742E-008
