radial_layers, truncation
              49              31
ICB_id, CMB_id
               1              49
Lower boudary
               1  5.38461538461538E-001
Upper boundary
              49  1.53846153846154E+000
number of components
               3               7
    3    1    3
t_step    time    order    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50  2.50000000000000E-003               0  1.02685425013643E+001  5.77540365878033E+000  1.60439461601447E+001  8.31479947446313E-002  2.87545283980052E+000  3.05303700153005E+000  5.92848984133056E+000
              50  2.50000000000000E-003               1  1.87827503230418E-035  2.55417094309969E-035  4.43244597540387E-035  7.34479292517310E-041  4.00634164943316E-037  5.23696860710485E-037  9.24331025653801E-037
              50  2.50000000000000E-003               2  2.18627805602692E-035  2.68981975304406E-035  4.87609780907098E-035  2.60378125901075E-040  5.94731075543593E-037  7.42826100237343E-037  1.33755717578094E-036
              50  2.50000000000000E-003               3  3.92965069086994E-035  5.57314515141115E-035  9.50279584228109E-035  5.18413484988737E-041  7.23431893499051E-037  9.74910492921321E-037  1.69834238642037E-036
              50  2.50000000000000E-003               4  1.75990338992213E+000  1.07524579402114E+000  2.83514918394327E+000  5.02976742373445E-004  4.40605223234278E-004  2.55226906957023E-004  6.95832130191301E-004
              50  2.50000000000000E-003               5  6.23741491059421E-035  6.41895118616728E-035  1.26563660967615E-034  6.21110238032186E-040  1.15879147578403E-036  1.85211023209023E-036  3.01090170787426E-036
              50  2.50000000000000E-003               6  3.60938177390651E-035  5.27307912986877E-035  8.88246090377528E-035  5.19220240110897E-041  7.69450200798405E-037  8.01473419197762E-037  1.57092361999617E-036
              50  2.50000000000000E-003               7  2.12447400484135E-035  2.34349200821857E-035  4.46796601305992E-035  3.69652125554689E-040  4.25147088449576E-037  4.83629814566281E-037  9.08776903015857E-037
              50  2.50000000000000E-003               8  6.21925888279549E-005  3.22645245052788E-006  6.54190412784828E-005  1.09519934693110E-008  1.85164839723207E-008  9.98176408454627E-009  2.84982480568670E-008
              50  2.50000000000000E-003               9  3.04441329233968E-035  4.37102870115448E-035  7.41544199349416E-035  9.35052521103936E-041  6.07846531241468E-037  7.23516889096703E-037  1.33136342033817E-036
              50  2.50000000000000E-003              10  2.50667575784096E-035  2.00647159229925E-035  4.51314735014021E-035  3.19419650102166E-040  3.91137694739346E-037  3.28142589319256E-037  7.19280284058602E-037
              50  2.50000000000000E-003              11  2.37698091756252E-035  2.86476779821110E-035  5.24174871577362E-035  1.50917129133227E-040  5.34010594918671E-037  6.60358522016525E-037  1.19436911693520E-036
              50  2.50000000000000E-003              12  2.90643044125559E-009  1.78704628390510E-010  3.08513506964610E-009  6.17739955508541E-013  7.16438546713926E-013  3.21610312348627E-013  1.03804885906255E-012
              50  2.50000000000000E-003              13  6.39952858525442E-035  5.98532549614704E-035  1.23848540814015E-034  7.36705713319095E-040  1.01642766223935E-036  1.07976887247870E-036  2.09619653471805E-036
              50  2.50000000000000E-003              14  1.24849369784270E-035  1.87957369848158E-035  3.12806739632429E-035  6.76122914204181E-041  2.62620449202266E-037  3.58723775977670E-037  6.21344225179937E-037
              50  2.50000000000000E-003              15  2.77501618804770E-035  3.11983202138650E-035  5.89484820943420E-035  5.23212651412711E-041  4.59380575492284E-037  6.14174791011205E-037  1.07355536650349E-036
              50  2.50000000000000E-003              16  2.56334717188375E-013  9.17993014254106E-015  2.65514647330916E-013  6.41293550814769E-017  7.72673315176525E-017  2.73963254141199E-017  1.04663656931772E-016
              50  2.50000000000000E-003              17  2.32642327628581E-035  2.07160399444342E-035  4.39802727072923E-035  1.12676368377178E-040  3.60667343130294E-037  3.59966810244016E-037  7.20634153374309E-037
              50  2.50000000000000E-003              18  1.78957999400328E-035  2.30561802027082E-035  4.09519801427410E-035  2.85297066808651E-041  3.08514898071435E-037  4.49092763436049E-037  7.57607661507483E-037
              50  2.50000000000000E-003              19  3.40355794915416E-035  3.28115447543341E-035  6.68471242458757E-035  4.39542732647951E-040  3.71183595142186E-037  5.52247620012643E-037  9.23431215154829E-037
              50  2.50000000000000E-003              20  2.08694747397348E-017  4.63971804348486E-019  2.13334465440833E-017  5.60065669302418E-021  9.87402529431328E-021  3.43087571738036E-021  1.33049010116936E-020
              50  2.50000000000000E-003              21  1.00075936193769E-035  2.05490357680987E-035  3.05566293874756E-035  2.98936736610871E-041  1.65560481897261E-037  5.13475636854236E-037  6.79036118751497E-037
              50  2.50000000000000E-003              22  1.43302130602428E-035  1.46123202227113E-035  2.89425332829542E-035  5.03547181803094E-040  2.48597837751425E-037  3.01145232410355E-037  5.49743070161780E-037
              50  2.50000000000000E-003              23  6.53810051225018E-035  2.53677016384009E-035  9.07487067609027E-035  2.06395411473789E-040  6.72276547775196E-037  5.32033504169542E-037  1.20431005194474E-036
              50  2.50000000000000E-003              24  1.32500607854831E-021  2.26461229987148E-023  1.34765220154703E-021  3.88856950892665E-025  1.14126916285255E-024  3.82258682733856E-025  1.52352784558640E-024
              50  2.50000000000000E-003              25  2.20380789766211E-035  7.46641919448103E-036  2.95044981711021E-035  2.41390579271192E-040  2.37884409620114E-037  1.83941273440448E-037  4.21825683060562E-037
              50  2.50000000000000E-003              26  4.93486372442256E-035  2.02500005231020E-035  6.95986377673276E-035  2.94198544665976E-040  5.84219097968459E-037  5.63961556839974E-037  1.14818065480843E-036
              50  2.50000000000000E-003              27  3.19431703670360E-036  5.00374833610909E-036  8.19806537281269E-036  4.06499888928785E-041  5.04998648243175E-038  1.58933599107456E-037  2.09433463931773E-037
              50  2.50000000000000E-003              28  7.39873435422927E-026  1.27466776003612E-027  7.52620113023288E-026  2.52884558665383E-029  1.32793512139294E-028  3.89083150165059E-029  1.71701827155800E-028
              50  2.50000000000000E-003              29  2.35194228274241E-035  1.65958376720983E-035  4.01152604995223E-035  2.65831230608515E-040  5.44276577178292E-037  9.03825287441778E-037  1.44810186462007E-036
              50  2.50000000000000E-003              30  7.70985244791736E-037  1.60523916377801E-036  2.37622440856974E-036  2.88076194632137E-041  2.33682836052851E-038  3.62227225900420E-038  5.95910061953271E-038
              50  2.50000000000000E-003              31  3.66150922963185E-037  0.00000000000000E+000  3.66150922963185E-037  1.58362016216339E-040  0.00000000000000E+000  2.89865188952736E-037  2.89865188952736E-037
             100  5.00000000000000E-003               0  1.58821442599598E+000  1.44606156235814E+001  1.60488300495774E+001  8.30436607960062E-002  2.87329162702404E+000  2.98638248617430E+000  5.85967411319834E+000
             100  5.00000000000000E-003               1  3.64513784788920E-035  4.48657890675656E-035  8.13171675464576E-035  1.42635036891641E-040  5.96399834713387E-037  1.24663643744043E-036  1.84303627215381E-036
             100  5.00000000000000E-003               2  9.30996698576671E-035  1.90456533656127E-034  2.83556203513794E-034  8.93635509906703E-040  2.00339765075922E-036  3.26160041993627E-036  5.26499807069549E-036
             100  5.00000000000000E-003               3  6.46980221706419E-035  7.13348521579697E-035  1.36032874328612E-034  1.27270374053581E-040  6.45838616785387E-037  1.32391930373025E-036  1.96975792051564E-036
             100  5.00000000000000E-003               4  1.36828127089932E+000  3.58897232667317E+000  4.95725359757250E+000  5.31650143653186E-004  2.93768355841076E-003  3.16174887721225E-003  6.09943243562301E-003
             100  5.00000000000000E-003               5  4.83039578935116E-034  1.40662317687649E-033  1.88966275581161E-033  4.51904039429363E-039  5.51806845190985E-036  1.28766797344676E-035  1.83947481863775E-035
             100  5.00000000000000E-003               6  8.30095016573493E-035  8.06926346009295E-035  1.63702136258279E-034  1.96791559397546E-040  9.33942262645049E-037  1.24420423516791E-036  2.17814649781296E-036
             100  5.00000000000000E-003               7  6.51778598008493E-035  7.27155612400381E-035  1.37893421040887E-034  1.58118853992234E-039  8.18343927258479E-037  1.12150063373666E-036  1.93984456099514E-036
             100  5.00000000000000E-003               8  1.08684785543367E-003  2.19862554773246E-004  1.30671041020691E-003  7.37174348754322E-008  8.79267837882087E-007  6.59184751861871E-007  1.53845258974396E-006
             100  5.00000000000000E-003               9  5.37909125773269E-035  6.47470848794451E-035  1.18537997456772E-034  4.50653034771448E-040  8.31443965159495E-037  9.63100930112572E-037  1.79454489527207E-036
             100  5.00000000000000E-003              10  1.76955582912536E-034  2.12770009562676E-034  3.89725592475212E-034  2.18272860798323E-039  1.06650123704602E-036  1.74034106768338E-036  2.80684230472940E-036
             100  5.00000000000000E-003              11  1.84290931945725E-034  1.55532743015451E-034  3.39823674961177E-034  7.96445178722810E-040  1.62515166722480E-036  1.76495305287871E-036  3.39010472010351E-036
             100  5.00000000000000E-003              12  4.15985978642519E-007  6.61700903741837E-008  4.82156069016703E-007  1.82555262584272E-011  3.65389049509709E-010  2.69310098167480E-010  6.34699147677189E-010
             100  5.00000000000000E-003              13  5.88331125672474E-034  1.07870215625447E-033  1.66703328192694E-033  5.10184432421557E-039  2.70296746748953E-036  5.63439339413787E-036  8.33736086162740E-036
             100  5.00000000000000E-003              14  8.02453686517964E-035  1.78106947997692E-034  2.58352316649489E-034  2.56985707765070E-040  7.79171287199775E-037  1.51507981806021E-036  2.29425110525998E-036
             100  5.00000000000000E-003              15  4.25735019091401E-035  3.88816812448088E-035  8.14551831539489E-035  1.31551415341800E-040  6.75881332008502E-037  8.32711401095059E-037  1.50859273310356E-036
             100  5.00000000000000E-003              16  2.33328580963781E-010  1.93612739747490E-011  2.52689854938530E-010  1.18972636809557E-014  2.43269096630493E-013  1.84919279668440E-013  4.28188376298932E-013
             100  5.00000000000000E-003              17  1.28292636009340E-034  1.97199584496197E-034  3.25492220505537E-034  6.14782071115531E-040  7.57949253962766E-037  1.45445250710525E-036  2.21240176106801E-036
             100  5.00000000000000E-003              18  3.22776689269041E-035  3.02932462314938E-035  6.25709151583979E-035  6.17582321325289E-041  5.12666198419145E-037  6.39498263553103E-037  1.15216446197225E-036
             100  5.00000000000000E-003              19  1.84550810753775E-034  3.28292835984510E-034  5.12843646738285E-034  1.89389713103734E-039  8.66106353995211E-037  1.94663608122161E-036  2.81274243521682E-036
             100  5.00000000000000E-003              20  1.59016632399857E-013  9.62109960560879E-015  1.68637732005466E-013  8.90096034224380E-018  1.93057773134397E-016  1.59562182576868E-016  3.52619955711265E-016
             100  5.00000000000000E-003              21  1.71470114648615E-035  1.70113509617848E-035  3.41583624266463E-035  5.35736941282662E-041  2.59771656110427E-037  4.91065061725360E-037  7.50836717835787E-037
             100  5.00000000000000E-003              22  7.35940977554989E-035  2.07874829894720E-034  2.81468927650219E-034  1.66954728903633E-039  4.87272999103934E-037  1.41702661109563E-036  1.90429961019957E-036
             100  5.00000000000000E-003              23  3.43179721293212E-034  2.46796012231298E-034  5.89975733524510E-034  9.58739917329966E-040  1.21868171400876E-036  2.15616286237620E-036  3.37484457638496E-036
             100  5.00000000000000E-003              24  1.04361292550156E-016  5.27105891807964E-018  1.09632351468235E-016  5.90900345203614E-021  1.46642518101471E-019  1.49922108087105E-019  2.96564626188576E-019
             100  5.00000000000000E-003              25  9.96938850643615E-035  5.10326711770526E-035  1.50726556241414E-034  8.30659697595943E-040  3.25917187864392E-037  5.65848945182038E-037  8.91766133046430E-037
             100  5.00000000000000E-003              26  1.94382612558409E-034  3.19325029582921E-034  5.13707642141331E-034  8.80944923987783E-040  9.19242675843891E-037  2.48412624364454E-036  3.40336891948843E-036
             100  5.00000000000000E-003              27  4.76954116223731E-036  5.97804761268173E-036  1.07475887749190E-035  8.13699544772985E-041  6.73305391498866E-038  1.89131179443266E-037  2.56461718593153E-037
             100  5.00000000000000E-003              28  6.31345163746772E-020  2.97272500916211E-021  6.61072413838393E-020  3.29352138216771E-024  1.11998798434548E-022  1.38777999401005E-022  2.50776797835553E-022
             100  5.00000000000000E-003              29  1.24072899998233E-034  1.47856207091599E-034  2.71929107089831E-034  7.96416695470898E-040  8.10287659784802E-037  3.23139422727645E-036  4.04168188706125E-036
             100  5.00000000000000E-003              30  1.10557397414059E-036  2.81842354688599E-036  3.92399752102658E-036  4.40265959467581E-041  1.87871456032119E-038  4.73427578264745E-038  6.61299034296864E-038
             100  5.00000000000000E-003              31  3.20985963266816E-036  0.00000000000000E+000  3.20985963266816E-036  6.07285288292782E-040  0.00000000000000E+000  7.44168071863379E-037  7.44168071863379E-037
