Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003   6.872287512261221E+000   5.727502803556200E+000   1.259979031581742E+001   8.314071993923511E-002   2.276274013591378E+000   2.639414707259287E+000   4.915688720850667E+000
             100   4.999999999999998E-003   4.805347248607636E+000   1.104521135202398E+001   1.585055860063162E+001   8.303418395037368E-002   2.288038459242235E+000   2.494114349257409E+000   4.782152808499643E+000
