Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003   9.015936660085840E+000   7.046673487377135E+000   1.606261014746297E+001   8.365124215866294E-002   2.276738503287121E+000   2.639665905737878E+000   4.916404409024997E+000
             100   4.999999999999998E-003   6.485104808603976E+000   1.567471286618037E+001   2.215981767478435E+001   8.358489385895060E-002   2.290941897356281E+000   2.496937395561587E+000   4.787879292917867E+000
