radial_layers, truncation
              96              31
ICB_id, CMB_id
              25              73
Lower boudary
              25  5.38461538461538E-001
Upper boundary
              73  1.53846153846154E+000
number of components
               3               7
    3    1    3
t_step    time    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50  2.50000000000000E-003  6.87228751226085E+000  5.72750280355626E+000  1.25997903158171E+001  8.31407199392351E-002  2.27627401359138E+000  2.63941470725928E+000  4.91568872085066E+000
             100  5.00000000000000E-003  4.80534724860760E+000  1.10452113520239E+001  1.58505586006315E+001  8.30341839503737E-002  2.28803845924224E+000  2.49411434925740E+000  4.78215280849964E+000
