#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
# 1st data: Time average
# 2nd data: R.M.S. over time
# 3rd data: Standard Deviation
#
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001   1.641588729954404E+001   2.529789540269000E+001   4.171378270223405E+001   7.963897980054892E-002   6.793786540818229E+000   5.312672796068435E+003   3.005794009766054E+003   8.318466805834491E+003   2.672701165351154E+000   1.552110009670340E+000   4.224811175021493E+000   2.087548449753621E+002   1.312333691334905E+002   3.399882141088526E+002   1.436730700807433E+009   1.330020956593189E+010   2.591587356293861E+008   6.175155985493897E+006   2.653338916148799E+008   4.394525319944187E+007   7.971132849263624E+006   5.191638604870550E+007   5.281476041753861E+005   2.536326787678442E+004   5.535108720521706E+005
          300160   1.500799999997169E+001   1.641588729954404E+001   2.529789540269000E+001   4.171378270223405E+001   7.963897980054893E-002   6.793786540818228E+000   5.312672796068434E+003   3.005794009766055E+003   8.318466805834491E+003   2.672701165351155E+000   1.552110009670340E+000   4.224811175021493E+000   2.087548449753622E+002   1.312333691334905E+002   3.399882141088526E+002   1.436730700809057E+009   1.330020956593189E+010   2.591587356293861E+008   6.175155985493897E+006   2.653338916148799E+008   4.394525319944187E+007   7.971132849263623E+006   5.191638604870550E+007   5.281476041753861E+005   2.536326787678442E+004   5.535108720521706E+005
          300160   1.500799999997169E+001   7.211221177585814E-014   4.403788879359890E-014   5.039346213624513E-014   1.316562550716809E-017   1.815902203405297E-011   1.217840235133301E-011   9.776539253764050E-012   1.178137966395440E-011   2.647829544204289E-015   8.005932084977380E-016   2.044740276337943E-015   9.575205995096735E-014   4.865843138372089E-013   4.912929042883051E-013   2.160179886358428E+003   7.823850165233205E-005   4.080306909685398E-007   2.727360310808353E-008   4.127379566965279E-007   2.603762066678759E-007   1.614710309745543E-008   2.522932055354303E-007   3.131117714919979E-009   2.695629373970276E-010   3.341444223313010E-009
