#
# Start and End time:     6.953118295054714E-310   6.953118295109259E-310
Radial_layers, Truncation
               4              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    Radius_ID    Radius    degree    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              24   5.373910000808402E-001               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.425132684239821E+006   0.000000000000000E+000   3.886096748555976E+006   0.000000000000000E+000   3.886096748555976E+006   6.098815266017294E+005   0.000000000000000E+000   6.098815266017294E+005   2.941500769629602E+001   0.000000000000000E+000   2.941500769629602E+001
          300160   1.500799999997169E+001              24   5.373910000808402E-001               1   0.000000000000000E+000   7.286431403544092E-001   7.286431403544092E-001   0.000000000000000E+000   0.000000000000000E+000   3.027717486161534E+001   0.000000000000000E+000   3.027717486161534E+001   3.886074518372343E+000   1.332937865821254E-029   3.886074518372343E+000   6.159789165470293E-028   3.399901433596585E-021   3.399902049575502E-021   8.721903434965376E-022   0.000000000000000E+000   1.761375596858113E-027   0.000000000000000E+000   1.761375596858113E-027   1.812467547354275E-021   9.779359780609761E+005   9.779359780609761E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.092042833231831E-028   1.364948059426425E-004   1.364948059426425E-004   1.418856667434894E-002   3.740054809479491E-028   1.418856667434894E-002   3.114027519759079E+006   0.000000000000000E+000   1.943048374277988E+006   0.000000000000000E+000   1.943048374277988E+006   4.122061725267482E+004   7.734520525927151E-021   4.122061725267482E+004   1.470750384814801E+001   0.000000000000000E+000   1.470750384814801E+001
          300160   1.500799999997169E+001              24   5.373910000808402E-001               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.684361730935696E-001   6.822422987950752E-028   4.684361730935696E-001   1.389795233941996E-025   6.628844803623168E-024   6.767824327017368E-024   1.800521183160594E-020   0.000000000000000E+000   2.581014514504729E-027   0.000000000000000E+000   2.581014514504729E-027   1.653739367305775E-020   7.049439817468173E+006   7.049439817468173E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               4   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.644459893654704E-028   1.810844379322809E-001   1.810844379322809E-001   5.666469667168019E+001   4.254492582925797E-027   5.666469667168019E+001   5.200970487948086E+006   0.000000000000000E+000   1.155935093649975E-019   0.000000000000000E+000   1.155935093649975E-019   1.840625482767895E+006   9.028675636395850E-021   1.840625482767895E+006   8.748931219616063E-025   0.000000000000000E+000   8.748931219616063E-025
          300160   1.500799999997169E+001              24   5.373910000808402E-001               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.668696624208569E-002   2.058374115152522E-028   3.668696624208569E-002   9.545444242229514E-026   1.076274851069311E-001   1.076274851069311E-001   1.018874712909785E-020   0.000000000000000E+000   9.650991656818481E-028   0.000000000000000E+000   9.650991656818481E-028   1.144990909572331E-020   6.119454095126268E+005   6.119454095126268E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.062956605140484E-028   7.878200765156459E-003   7.878200765156459E-003   4.993167436323548E+000   2.926284356018946E-028   4.993167436323548E+000   3.167277931609878E+005   0.000000000000000E+000   1.212070812294655E-019   0.000000000000000E+000   1.212070812294655E-019   6.278316839273218E+005   6.427423361649448E-021   6.278316839273218E+005   9.178754304578437E-025   0.000000000000000E+000   9.178754304578437E-025
          300160   1.500799999997169E+001              24   5.373910000808402E-001               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.495560667518239E-003   1.014399965802147E-028   4.495560667518239E-003   8.537276899433170E-026   7.376012376213490E-003   7.376012376213490E-003   1.525053327626595E-020   0.000000000000000E+000   1.524976611943458E-027   0.000000000000000E+000   1.524976611943458E-027   1.903699931032123E-020   6.956965934037693E+005   6.956965934037693E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               8   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.819220397311307E-029   6.949677153171551E-003   6.949677153171551E-003   7.405368896332191E+000   2.103167793638257E-028   7.405368896332191E+000   1.384424545447057E+006   0.000000000000000E+000   1.980674292849312E-019   0.000000000000000E+000   1.980674292849312E-019   1.802024496851592E+006   5.975364568859291E-021   1.802024496851592E+006   1.499185421079392E-024   0.000000000000000E+000   1.499185421079392E-024
          300160   1.500799999997169E+001              24   5.373910000808402E-001               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.624650151447277E-004   5.738419244886755E-029   6.624650151447277E-004   7.619486534456608E-026   1.639843927309192E-003   1.639843927309192E-003   1.113035805424906E-020   0.000000000000000E+000   1.466824669981401E-027   0.000000000000000E+000   1.466824669981401E-027   1.269691734778470E-020   2.131643767678317E+005   2.131643767678317E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
