#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    degree    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.389813061540609E-002   1.037941897835107E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.724096350132414E+008   8.095562707271081E+008   1.820407361834773E+007   0.000000000000000E+000   1.820407361834773E+007   1.946064398830944E+006   0.000000000000000E+000   1.946064398830944E+006   7.407566144434223E+004   0.000000000000000E+000   7.407566144434223E+004
          300160   1.500799999997169E+001               1   1.116277670667100E-027   3.413263803441111E+000   3.413263803441111E+000   5.749525607938486E-031   4.306222997359330E-028   2.758175952121733E+002   1.456182053175614E-025   2.758175952121733E+002   1.955477279420985E+000   2.896623551150024E-028   1.955477279420985E+000   1.154199842824932E-026   3.189598994131095E+001   3.189598994131095E+001   9.329090858619704E-020   4.230865793779252E-019   1.720976053674082E-020   1.164004757884829E+005   1.164004757884829E+005   6.436520831598936E-021   1.549514491174989E+005   1.549514491174989E+005   2.303896368716154E-023   2.159851046536396E+003   2.159851046536396E+003
          300160   1.500799999997169E+001               2   7.270041160101796E-002   1.732978255789326E-027   7.270041160101796E-002   5.499574191911279E-004   3.576841593640118E-001   2.653560061203270E-025   2.420476752227632E+001   2.420476752227632E+001   1.366440047999148E-028   2.915788636054426E-001   2.915788636054426E-001   2.043825546496986E+001   6.558985123105479E-027   2.043825546496986E+001   6.956080018121271E+007   1.809406690422999E+008   1.299947608632280E+007   2.958699121017575E-022   1.299947608632280E+007   1.982778938235668E+006   4.317894592169753E-022   1.982778938235668E+006   2.432150952423702E+004   1.047334541857370E-024   2.432150952423702E+004
          300160   1.500799999997169E+001               3   1.635854873017371E-026   8.525648418767342E-001   8.525648418767342E-001   9.279302548664738E-030   8.878388742947943E-027   3.017219716627439E+002   2.318778471179375E-024   3.017219716627439E+002   7.414575741935503E-002   3.860570510798105E-028   7.414575741935503E-002   5.730523866861003E-026   5.167274228638205E+000   5.167274228638205E+000   2.892870338028381E-019   9.993644362638770E-018   2.235694269145883E-019   1.452968714132589E+005   1.452968714132589E+005   1.343529191288970E-020   4.623929082235353E+005   4.623929082235353E+005   1.117306762816741E-022   8.979698838247423E+002   8.979698838247423E+002
          300160   1.500799999997169E+001               4   1.287621508410245E+001   2.976257742143701E-026   1.287621508410245E+001   4.794306097531812E-003   3.290685665637699E+000   3.888093583579909E-024   1.638974458232453E+003   1.638974458232453E+003   2.154378570153934E-028   6.489435197721396E-001   6.489435197721396E-001   5.506554945125200E+001   2.650461862506499E-026   5.506554945125200E+001   2.427871186344917E+008   9.215851510485411E+009   1.421780976950466E+008   4.995347707359971E-021   1.421780976950466E+008   6.323680725490849E+006   4.592816996339818E-021   6.323680725490849E+006   8.163084792669427E+004   1.003321945038039E-023   8.163084792669427E+004
          300160   1.500799999997169E+001               5   3.096709878247705E-026   1.517747435878932E+001   1.517747435878932E+001   7.252067113721676E-030   9.635317584339891E-027   2.318295759006469E+003   5.019575241184190E-024   2.318295759006469E+003   3.849901329201941E-001   1.006282964514726E-027   3.849901329201941E-001   1.300827539656051E-025   3.105222285231604E+001   3.105222285231604E+001   6.511535897584916E-019   2.310189585641657E-017   3.661354272467175E-019   4.019046073885036E+006   4.019046073885036E+006   2.418201281617694E-020   3.804535914831758E+006   3.804535914831758E+006   2.299416487538197E-022   6.358759059921726E+003   6.358759059921726E+003
          300160   1.500799999997169E+001               6   7.628097648663136E-001   2.594392279253456E-026   7.628097648663136E-001   1.348322008729415E-004   1.944354853255026E+000   5.621450393780610E-024   4.856056829232308E+002   4.856056829232308E+002   7.534455912356471E-028   3.261265607462047E-001   3.261265607462047E-001   6.052474822192680E+001   8.801801549548851E-026   6.052474822192680E+001   1.935418875308135E+008   2.065092314548187E+008   4.480047246829967E+007   8.670604666881409E-021   4.480047246829967E+007   6.561860166985182E+006   7.841038113445020E-021   6.561860166985182E+006   2.427342324634270E+004   1.683033400588090E-023   2.427342324634270E+004
          300160   1.500799999997169E+001               7   1.759159926777750E-026   2.751142415575459E+000   2.751142415575459E+000   2.310994804387924E-030   5.080163872012995E-027   1.110015052821497E+003   3.728952298660316E-024   1.110015052821497E+003   1.009742110240844E-001   1.080631803434485E-027   1.009742110240844E-001   1.961776746251977E-025   1.664437978540097E+001   1.664437978540097E+001   1.599239762321115E-018   1.546697281520607E-017   2.143671384984862E-019   6.777035174912907E+005   6.777035174912907E+005   4.444253774924390E-020   1.613798403744908E+006   1.613798403744908E+006   7.037521875051672E-022   2.190204796663516E+003   2.190204796663516E+003
          300160   1.500799999997169E+001               8   2.094634215203206E+000   1.373069756015248E-026   2.094634215203206E+000   2.352147616036541E-004   8.777115697251761E-001   4.078044610299965E-024   4.682898133266008E+002   4.682898133266008E+002   5.665783580775794E-028   1.863103180194939E-001   1.863103180194939E-001   3.601786916989574E+001   1.141966948899433E-025   3.601786916989574E+001   2.494447837427856E+008   2.243479869370710E+009   2.788789365295691E+007   7.508461724652959E-021   2.788789365295691E+007   8.496023947652178E+006   8.934804773774249E-021   8.496023947652178E+006   1.140339207280354E+005   4.657536282999183E-023   1.140339207280354E+005
          300160   1.500799999997169E+001               9   1.347535200023949E-026   1.424086279949142E+000   1.424086279949142E+000   1.164998565696550E-030   2.882793058432523E-027   4.551165843688897E+002   3.520021366923958E-024   4.551165843688897E+002   8.828229672908798E-002   1.035429041042553E-027   8.828229672908798E-002   2.200240694221840E-025   1.808259710429105E+001   1.808259710429105E+001   2.641532147058463E-018   1.632919531655557E-017   1.487518957275821E-019   8.577354463880000E+005   8.577354463880000E+005   6.414792814532616E-020   9.716323279534640E+005   9.716323279534640E+005   1.206714291512516E-021   5.969067801645198E+003   5.969067801645198E+003
          300160   1.500799999997169E+001              10   1.324107096018625E-001   9.280791070278629E-027   1.324107096018625E-001   8.701722921135167E-006   5.446748916796920E-002   3.198292214151653E-024   8.511876594729038E+001   8.511876594729038E+001   4.690252529411688E-028   4.175463073255635E-002   4.175463073255635E-002   1.130878422616319E+001   1.204062145114128E-025   1.130878422616319E+001   1.267572942825814E+008   1.059098429057123E+008   4.283871585079206E+006   4.993649608580432E-021   4.283871585079206E+006   3.549473358274645E+006   6.533845375187965E-021   3.549473358274645E+006   3.651663032882280E+004   4.893427079400581E-023   3.651663032882280E+004
          300160   1.500799999997169E+001              11   4.782957577536967E-027   3.349363589484727E-001   3.349363589484727E-001   3.735791263710274E-031   1.163224263848603E-027   1.196303589233954E+002   1.823993865325232E-024   1.196303589233954E+002   2.325195628224638E-002   5.196026295730384E-028   2.325195628224638E-002   1.516787140186207E-025   6.466380521595272E+000   6.466380521595272E+000   2.298260444075358E-018   6.627475966502205E-018   7.107965250197558E-020   1.366972817907640E+005   1.366972817907640E+005   6.246738198644267E-020   2.804576389585674E+005   2.804576389585674E+005   1.145750522839087E-021   1.246325149664359E+003   1.246325149664359E+003
