#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              28   5.500000000000000E-001
Upper_boundary_ID, Upper_boundary_radius
              61   1.400000000000000E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    degree    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.554081721303964E-002   1.614528812023555E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.422143546955439E+008   1.093694343165082E+009   2.438023456136948E+007   0.000000000000000E+000   2.438023456136948E+007   9.484048989952947E+005   0.000000000000000E+000   9.484048989952947E+005   3.875563890816188E+004   0.000000000000000E+000   3.875563890816188E+004
          300160   1.500799999997169E+001               1   1.164171418875579E-027   4.571293980258003E+000   4.571293980258003E+000   7.407637958352238E-031   2.101688829586317E-028   3.199540914086317E+002   9.256735314546082E-026   3.199540914086317E+002   2.400668416775706E+000   3.816593031762411E-028   2.400668416775706E+000   1.104789008980249E-026   3.850316899706306E+001   3.850316899706306E+001   1.010275045276488E-019   5.702045941963007E-019   1.721556905893387E-020   1.539378637646231E+005   1.539378637646231E+005   5.810344592526625E-021   1.239634019281564E+005   1.239634019281564E+005   1.808171241538695E-023   2.885026445910697E+003   2.885026445910697E+003
          300160   1.500799999997169E+001               2   9.607525455716563E-002   1.656633972563848E-027   9.607525455716563E-002   7.125199776145286E-004   4.600885762718077E-001   1.252297235111293E-025   1.487224068598097E+001   1.487224068598097E+001   1.544453308601279E-028   3.315961528728209E-001   3.315961528728209E-001   9.689125850843608E+000   5.343654621401833E-027   9.689125850843608E+000   8.188666064099853E+007   2.444431584280074E+008   1.493093854692980E+007   3.295769779947559E-022   1.493093854692980E+007   1.867336443259582E+006   3.258027222196703E-022   1.867336443259582E+006   2.474562496888083E+004   1.379978073186468E-024   2.474562496888083E+004
          300160   1.500799999997169E+001               3   2.111802176575608E-026   5.995546519912962E-001   5.995546519912962E-001   1.243098547137170E-029   1.056504701747058E-026   1.294530813688827E+002   2.128029820735784E-024   1.294530813688827E+002   9.354941679914595E-002   4.443230862864124E-028   9.354941679914595E-002   4.879536523989434E-026   6.817008336645384E+000   6.817008336645384E+000   3.679833364686227E-019   1.351088724803080E-017   2.645193976554617E-019   1.472057137787289E+005   1.472057137787289E+005   1.329877304638586E-020   1.840176027148842E+005   1.840176027148842E+005   1.179461378238618E-022   1.189952873415152E+003   1.189952873415152E+003
          300160   1.500799999997169E+001               4   1.671150103435667E+001   3.022982422303167E-026   1.671150103435667E+001   6.390189964075367E-003   3.924174424413697E+000   1.367203116397155E-024   1.670465538257570E+003   1.670465538257570E+003   2.450690354067764E-028   7.988010048497076E-001   7.988010048497076E-001   4.746231571399597E+001   2.420324644896979E-026   4.746231571399597E+001   3.076307750014136E+008   1.245708764632587E+010   1.739644807229839E+008   5.227051739715794E-021   1.739644807229839E+008   6.007169290877041E+006   4.589154245058257E-021   6.007169290877041E+006   9.139102339802771E+004   1.314100146746959E-023   9.139102339802771E+004
          300160   1.500799999997169E+001               5   3.970299078940281E-026   1.521720092562432E+001   1.521720092562432E+001   9.592332731320598E-030   9.353288166974419E-027   9.430443539150349E+002   4.759654135079171E-024   9.430443539150349E+002   4.454428862473749E-001   1.192499124900418E-027   4.454428862473749E-001   1.037774103033311E-025   3.615938264613044E+001   3.615938264613044E+001   8.155371027838407E-019   3.121457546068508E-017   4.366215117272653E-019   4.279472773462109E+006   4.279472773462109E+006   2.427183241736172E-020   3.699591001231276E+006   3.699591001231276E+006   2.807765211080063E-022   8.472095995497946E+003   8.472095995497946E+003
          300160   1.500799999997169E+001               6   8.534935552663789E-001   2.356223277807798E-026   8.534935552663789E-001   1.807540078394582E-004   1.483357912838890E+000   2.030838489465773E-024   1.720341842038023E+002   1.720341842038023E+002   8.553859864222964E-028   2.957761292720396E-001   2.957761292720396E-001   2.283618786720550E+001   8.893456518849044E-026   2.283618786720550E+001   2.305244569473103E+008   2.788406071961625E+008   4.485615224401061E+007   8.050757945188379E-021   4.485615224401061E+007   5.677698270188718E+006   6.834865491638079E-021   5.677698270188718E+006   2.513994523553197E+004   2.133961196731082E-023   2.513994523553197E+004
          300160   1.500799999997169E+001               7   2.203796491271639E-026   1.925379668580176E+000   1.925379668580176E+000   3.013302837302225E-030   4.464188716580521E-027   2.285063061299098E+002   3.595363339078584E-024   2.285063061299098E+002   1.132456839871581E-001   1.204607669152673E-027   1.132456839871581E-001   1.449012578222541E-025   1.425104647669580E+001   1.425104647669580E+001   2.004071618095552E-018   2.089770720736390E-017   2.432262568611957E-019   4.740864250975654E+005   4.740864250975654E+005   4.530628973068540E-020   4.576266983038859E+005   4.576266983038859E+005   9.117174191104652E-022   2.100038545170837E+003   2.100038545170837E+003
          300160   1.500799999997169E+001               8   2.606363367863126E+000   1.145709541438288E-026   2.606363367863126E+000   3.033870736591832E-004   6.518147237718734E-001   1.552979345019881E-024   4.967192782503697E+002   4.967192782503697E+002   6.817633621647922E-028   2.107657747909509E-001   2.107657747909509E-001   2.747328277907193E+001   1.182410433698473E-025   2.747328277907193E+001   3.051047537222334E+008   3.029495883658476E+009   2.924198176624228E+007   7.812908460204633E-021   2.924198176624228E+007   8.815001475996310E+006   7.529876121530423E-021   8.815001475996310E+006   1.473185529651124E+005   5.684667042514815E-023   1.473185529651124E+005
          300160   1.500799999997169E+001               9   1.634260781319573E-026   1.141457316609638E+000   1.141457316609638E+000   1.479106841108083E-030   2.276318291574570E-027   1.913973011485402E+002   3.734751988118745E-024   1.913973011485402E+002   1.072479637261260E-001   1.231322327715579E-027   1.072479637261260E-001   2.142378066270301E-025   2.121836811741988E+001   2.121836811741988E+001   3.271587912205108E-018   2.203048163922594E-017   1.614256886238835E-019   8.998645444548652E+005   8.998645444548652E+005   6.911373622501776E-020   8.842698818045128E+005   8.842698818045128E+005   1.470116082460994E-021   7.392160482322537E+003   7.392160482322537E+003
          300160   1.500799999997169E+001              10   1.315429574526156E-001   8.014806304826390E-027   1.315429574526156E-001   1.152259993654900E-005   3.440739007942393E-002   1.706885478393115E-024   4.707107504395315E+001   4.707107504395315E+001   5.418057770417152E-028   4.648263179067093E-002   4.648263179067093E-002   1.076984676764204E+001   1.280104167094430E-025   1.076984676764204E+001   1.422260203763097E+008   1.427183552478981E+008   3.498172746228469E+006   5.079316573718929E-021   3.498172746228469E+006   3.288860497313993E+006   5.479309423119581E-021   3.288860497313993E+006   2.900951234142454E+004   5.800828173571323E-023   2.900951234142454E+004
          300160   1.500799999997169E+001              11   5.288582591014908E-027   3.929317514512023E-001   3.929317514512023E-001   4.595068261067249E-031   1.007910182422610E-027   1.096371114679858E+002   1.661375590324779E-024   1.096371114679858E+002   2.482431160317574E-002   6.518540505208870E-028   2.482431160317574E-002   1.740905042878873E-025   6.001609220919768E+000   6.001609220919768E+000   2.702466145227558E-018   8.927569372183236E-018   6.897277167714007E-020   8.852091645586402E+004   8.852091645586402E+004   6.863029717057314E-020   1.064910553183443E+005   1.064910553183443E+005   1.275308561411558E-021   1.242156561530388E+003   1.242156561530388E+003
          300160   1.500799999997169E+001              12   2.304811300607796E-001   1.055661211713709E-026   2.304811300607796E-001   1.718356267793308E-005   6.524134427271339E-002   3.144177551250548E-024   8.515650190328884E+001   8.515650190328884E+001   4.412389868301120E-028   3.459786910131903E-002   3.459786910131903E-002   1.014435823078808E+001   1.354356543631445E-025   1.014435823078808E+001   1.306267462904777E+008   4.724996989155415E+008   3.508509689500075E+006   2.101494264229611E-021   3.508509689500075E+006   5.910531825870220E+006   3.279018311219330E-021   5.910531825870220E+006   7.638645092391362E+004   3.359867712306874E-023   7.638645092391362E+004
          300160   1.500799999997169E+001              13   4.492628007264602E-027   5.128677905715349E-001   5.128677905715349E-001   2.154919768260241E-031   7.309503644717938E-028   1.752208858107029E+002   1.878412504109693E-024   1.752208858107029E+002   2.551903904797252E-002   4.661760943478583E-028   2.551903904797252E-002   1.604061131561512E-025   8.896900856893199E+000   8.896900856893199E+000   2.480762316917805E-018   7.804140691566740E-018   5.743650902255552E-020   8.251957987910851E+004   8.251957987910851E+004   8.309318525070672E-020   1.522321191356175E+005   1.522321191356175E+005   1.312765115514639E-021   1.665824186636181E+003   1.665824186636181E+003
          300160   1.500799999997169E+001              14   8.050290999475705E-002   1.089551539881097E-026   8.050290999475705E-002   1.837348094725416E-006   2.600944387692785E-002   3.951125658828035E-024   3.757568178193338E+001   3.757568178193338E+001   3.388175946768028E-028   1.640625935080250E-002   1.640625935080250E-002   5.906605753083709E+000   1.351449216825860E-025   5.906605753083709E+000   3.758013849853256E+007   6.358378137139001E+007   1.437559591655323E+006   1.323176517851172E-021   1.437559591655323E+006   3.551228600392775E+006   2.501700612324157E-021   3.551228600392775E+006   1.246293132920505E+004   3.122319959869580E-023   1.246293132920505E+004
          300160   1.500799999997169E+001              15   4.318025789936014E-027   2.573983655461015E-001   2.573983655461015E-001   9.994403796533135E-032   6.641067079517784E-028   9.987745113192277E+001   2.524192514740595E-024   9.987745113192277E+001   8.542270861121944E-003   2.548619501126593E-028   8.542270861121944E-003   1.097552441891388E-025   3.692524714264022E+000   3.692524714264022E+000   1.624122860360073E-018   4.400906080664021E-018   5.630517707636119E-020   1.811739796630614E+004   1.811739796630614E+004   8.445011870972890E-020   2.732003670440306E+004   2.732003670440306E+004   7.611759081482532E-022   1.024761226328859E+003   1.024761226328859E+003
          300160   1.500799999997169E+001              16   1.248531661374133E-001   8.339311002651455E-027   1.248531661374133E-001   2.117056017987249E-006   2.450882756127898E-002   3.701107390395440E-024   8.005246051413764E+001   8.005246051413764E+001   3.191554841886953E-028   6.762639860877568E-003   6.762639860877568E-003   3.173384575382068E+000   1.567928725161559E-025   3.173384575382068E+000   5.660018221495456E+007   1.245801238138738E+008   1.722422608413948E+006   8.334416854546745E-022   1.722422608413948E+006   3.366211886397125E+006   1.926821871703907E-021   3.366211886397125E+006   2.306222133421624E+004   3.596334985555817E-023   2.306222133421624E+004
