#
# Start and End time:     6.013470016999068E-154   1.509581333414878E-154
Radial_layers, Truncation
               4              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    Radius_ID    Radius    degree    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              24   5.373910000808402E-001               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.425132684239789E+006   0.000000000000000E+000   3.886096748555973E+006   0.000000000000000E+000   3.886096748555973E+006   6.098815266017198E+005   0.000000000000000E+000   6.098815266017198E+005   2.941500769629599E+001   0.000000000000000E+000   2.941500769629599E+001
          300160   1.500799999997169E+001              24   5.373910000808402E-001               1   0.000000000000000E+000   7.286431403544089E-001   7.286431403544089E-001   0.000000000000000E+000   0.000000000000000E+000   3.027717486161532E+001   0.000000000000000E+000   3.027717486161532E+001   3.886074518372343E+000   1.332917380223121E-029   3.886074518372343E+000   6.161380808824183E-028   4.946436430896146E-021   4.946436854162912E-021   8.718420244330028E-022   0.000000000000000E+000   1.392762170828664E-027   0.000000000000000E+000   1.392762170828664E-027   1.812696797891323E-021   9.779359780609549E+005   9.779359780609549E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.092045260039618E-028   1.364948059426426E-004   1.364948059426426E-004   1.418856667434891E-002   3.736088331304105E-028   1.418856667434891E-002   3.114027519759071E+006   0.000000000000000E+000   1.943048374277986E+006   0.000000000000000E+000   1.943048374277986E+006   4.122061725265354E+004   7.734171301831421E-021   4.122061725265354E+004   1.470750384814799E+001   0.000000000000000E+000   1.470750384814799E+001
          300160   1.500799999997169E+001              24   5.373910000808402E-001               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.684361730935696E-001   6.822454957588399E-028   4.684361730935696E-001   1.389815729456254E-025   1.103992128441076E-023   1.112388741155718E-023   1.800297046972379E-020   0.000000000000000E+000   2.544318174838946E-027   0.000000000000000E+000   2.544318174838946E-027   1.653803036553740E-020   7.049439817468124E+006   7.049439817468124E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               4   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.644454249460133E-028   1.810844379322808E-001   1.810844379322808E-001   5.666469667167997E+001   4.253258946399045E-027   5.666469667167997E+001   5.200970487947981E+006   0.000000000000000E+000   1.156382841568670E-019   0.000000000000000E+000   1.156382841568670E-019   1.840625482767849E+006   9.029381755902846E-021   1.840625482767849E+006   8.748324159033692E-025   0.000000000000000E+000   8.748324159033692E-025
          300160   1.500799999997169E+001              24   5.373910000808402E-001               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.668696624208561E-002   2.058377783421671E-028   3.668696624208561E-002   9.545885657542518E-026   1.076274851067377E-001   1.076274851067377E-001   1.018863005903551E-020   0.000000000000000E+000   1.214438449129824E-027   0.000000000000000E+000   1.214438449129824E-027   1.145041323646948E-020   6.119454095126868E+005   6.119454095126868E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.062950023834217E-028   7.878200765156470E-003   7.878200765156470E-003   4.993167436323568E+000   2.918482251153704E-028   4.993167436323568E+000   3.167277931610459E+005   0.000000000000000E+000   1.212281406752134E-019   0.000000000000000E+000   1.212281406752134E-019   6.278316839274118E+005   6.428308043127216E-021   6.278316839274118E+005   9.178215241573664E-025   0.000000000000000E+000   9.178215241573664E-025
          300160   1.500799999997169E+001              24   5.373910000808402E-001               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.495560667518229E-003   1.014402154277659E-028   4.495560667518229E-003   8.537444229413790E-026   7.376012376208401E-003   7.376012376208401E-003   1.525159117789864E-020   0.000000000000000E+000   1.283349707381992E-027   0.000000000000000E+000   1.283349707381992E-027   1.903796104609713E-020   6.956965934037976E+005   6.956965934037976E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               8   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.819214993960545E-029   6.949677153171551E-003   6.949677153171551E-003   7.405368896332202E+000   2.103707813171440E-028   7.405368896332202E+000   1.384424545447107E+006   0.000000000000000E+000   1.980575687350581E-019   0.000000000000000E+000   1.980575687350581E-019   1.802024496851626E+006   5.975705652314346E-021   1.802024496851626E+006   1.499201002487426E-024   0.000000000000000E+000   1.499201002487426E-024
          300160   1.500799999997169E+001              24   5.373910000808402E-001               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.624650151447253E-004   5.738358793831233E-029   6.624650151447253E-004   7.619295041306508E-026   1.639843927309378E-003   1.639843927309378E-003   1.113142544686751E-020   0.000000000000000E+000   1.344321540881078E-027   0.000000000000000E+000   1.344321540881078E-027   1.269803273515601E-020   2.131643767678314E+005   2.131643767678314E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
