#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    degree    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.389813061540609E-002   1.037941897835107E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.724096350132414E+008   8.095562707271081E+008   1.820407361834772E+007   0.000000000000000E+000   1.820407361834772E+007   1.946064398830945E+006   0.000000000000000E+000   1.946064398830945E+006   7.407566144434223E+004   0.000000000000000E+000   7.407566144434223E+004
          300160   1.500799999997169E+001               1   1.116278199099861E-027   3.413263803441112E+000   3.413263803441112E+000   5.749527526866005E-031   4.306232256498726E-028   2.758175952121733E+002   1.456182720207332E-025   2.758175952121733E+002   1.955477279420985E+000   2.896624809539979E-028   1.955477279420985E+000   1.154200227617898E-026   3.189598994131095E+001   3.189598994131095E+001   9.329094750306752E-020   4.230867701066484E-019   1.720976877646346E-020   1.164004757884828E+005   1.164004757884828E+005   6.436523529110578E-021   1.549514491174989E+005   1.549514491174989E+005   2.303897075443450E-023   2.159851046536396E+003   2.159851046536396E+003
          300160   1.500799999997169E+001               2   7.270041160101796E-002   1.732978935870531E-027   7.270041160101796E-002   5.499574191911278E-004   3.576841593640118E-001   2.653561205888842E-025   2.420476752227632E+001   2.420476752227632E+001   1.366440631073359E-028   2.915788636054426E-001   2.915788636054426E-001   2.043825546496986E+001   6.558987389888001E-027   2.043825546496986E+001   6.956080018121271E+007   1.809406690422999E+008   1.299947608632280E+007   2.958701997149665E-022   1.299947608632280E+007   1.982778938235668E+006   4.317897290604764E-022   1.982778938235668E+006   2.432150952423702E+004   1.047334947945372E-024   2.432150952423702E+004
          300160   1.500799999997169E+001               3   1.635855437762876E-026   8.525648418767342E-001   8.525648418767342E-001   9.279306065982649E-030   8.878391959136621E-027   3.017219716627439E+002   2.318779283016135E-024   3.017219716627439E+002   7.414575741935503E-002   3.860571977395105E-028   7.414575741935503E-002   5.730525845051079E-026   5.167274228638206E+000   5.167274228638206E+000   2.892871764065487E-019   9.993648191510197E-018   2.235695080725766E-019   1.452968714132589E+005   1.452968714132589E+005   1.343529757037210E-020   4.623929082235353E+005   4.623929082235353E+005   1.117307164042828E-022   8.979698838247424E+002   8.979698838247424E+002
          300160   1.500799999997169E+001               4   1.287621508410245E+001   2.976258788107115E-026   1.287621508410245E+001   4.794306097531812E-003   3.290685665637699E+000   3.888094987278755E-024   1.638974458232453E+003   1.638974458232453E+003   2.154379470435960E-028   6.489435197721396E-001   6.489435197721396E-001   5.506554945125200E+001   2.650462921272240E-026   5.506554945125200E+001   2.427871186344917E+008   9.215851510485413E+009   1.421780976950466E+008   4.995349789424982E-021   1.421780976950466E+008   6.323680725490847E+006   4.592818590042371E-021   6.323680725490847E+006   8.163084792669429E+004   1.003322268226053E-023   8.163084792669429E+004
          300160   1.500799999997169E+001               5   3.096711190279914E-026   1.517747435878933E+001   1.517747435878933E+001   7.252070114326291E-030   9.635321604227704E-027   2.318295759006468E+003   5.019577242282835E-024   2.318295759006468E+003   3.849901329201942E-001   1.006283355095830E-027   3.849901329201942E-001   1.300828063554104E-025   3.105222285231603E+001   3.105222285231603E+001   6.511538000465630E-019   2.310190494495412E-017   3.661355717636589E-019   4.019046073885036E+006   4.019046073885036E+006   2.418202142110073E-020   3.804535914831758E+006   3.804535914831758E+006   2.299417487909215E-022   6.358759059921727E+003   6.358759059921727E+003
          300160   1.500799999997169E+001               6   7.628097648663135E-001   2.594393393289151E-026   7.628097648663135E-001   1.348322008729414E-004   1.944354853255026E+000   5.621452720734210E-024   4.856056829232308E+002   4.856056829232308E+002   7.534458552270989E-028   3.261265607462047E-001   3.261265607462047E-001   6.052474822192679E+001   8.801804744464104E-026   6.052474822192679E+001   1.935418875308136E+008   2.065092314548187E+008   4.480047246829967E+007   8.670608741593368E-021   4.480047246829967E+007   6.561860166985183E+006   7.841041489299560E-021   6.561860166985183E+006   2.427342324634270E+004   1.683034029488804E-023   2.427342324634270E+004
          300160   1.500799999997169E+001               7   1.759160668476308E-026   2.751142415575459E+000   2.751142415575459E+000   2.310995702634151E-030   5.080166017458245E-027   1.110015052821497E+003   3.728953841493037E-024   1.110015052821497E+003   1.009742110240844E-001   1.080632257267786E-027   1.009742110240844E-001   1.961777573186699E-025   1.664437978540097E+001   1.664437978540097E+001   1.599240451896420E-018   1.546698018202086E-017   2.143672274932944E-019   6.777035174912908E+005   6.777035174912908E+005   4.444255605944585E-020   1.613798403744907E+006   1.613798403744907E+006   7.037524594684381E-022   2.190204796663516E+003   2.190204796663516E+003
          300160   1.500799999997169E+001               8   2.094634215203206E+000   1.373070270502320E-026   2.094634215203206E+000   2.352147616036541E-004   8.777115697251761E-001   4.078046290602985E-024   4.682898133266008E+002   4.682898133266008E+002   5.665785929537930E-028   1.863103180194939E-001   1.863103180194939E-001   3.601786916989574E+001   1.141967415893148E-025   3.601786916989574E+001   2.494447837427856E+008   2.243479869370711E+009   2.788789365295691E+007   7.508465357358326E-021   2.788789365295691E+007   8.496023947652178E+006   8.934808828335895E-021   8.496023947652178E+006   1.140339207280354E+005   4.657537770267329E-023   1.140339207280354E+005
          300160   1.500799999997169E+001               9   1.347535691969718E-026   1.424086279949143E+000   1.424086279949143E+000   1.164998973225078E-030   2.882794150431742E-027   4.551165843688897E+002   3.520022679234626E-024   4.551165843688897E+002   8.828229672908798E-002   1.035429477005125E-027   8.828229672908798E-002   2.200241624551260E-025   1.808259710429106E+001   1.808259710429106E+001   2.641533155192925E-018   1.632920261275766E-017   1.487519513286108E-019   8.577354463880000E+005   8.577354463880000E+005   6.414795348583461E-020   9.716323279534638E+005   9.716323279534638E+005   1.206714774823536E-021   5.969067801645197E+003   5.969067801645197E+003
