#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              28   5.500000000000000E-001
Upper_boundary_ID, Upper_boundary_radius
              61   1.400000000000000E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    degree    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.603861841291741E-011   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.053586915702945E-006   5.674662702273711E-006   6.427610310521945E-008   0.000000000000000E+000   6.427610310521945E-008   1.766655729094994E-008   0.000000000000000E+000   1.766655729094994E-008   4.801139746799930E-010   0.000000000000000E+000   4.801139746799930E-010
          300160   1.500799999997169E+001               1   1.135056658602816E-030   1.240114645801205E-014   1.240114645801205E-014   5.987013351026820E-034   8.797751360521929E-031   2.842824567201152E-012   8.788304541691785E-029   2.842824567201152E-012   4.440892098500626E-016   3.540648987885663E-031   4.440892098500626E-016   8.939155148112208E-030   2.177120218879496E-012   2.177120218879496E-012   1.215359930383768E-022   4.841653680338769E-022   1.505801434988650E-023   2.898279789449585E-009   2.898279789449585E-009   5.502359966274123E-024   4.983154587204189E-010   4.983154587204189E-010   1.352526414326362E-026   4.079529842007587E-011   4.079529842007587E-011
          300160   1.500799999997169E+001               2   1.815207218297445E-015   1.459837367657226E-030   1.815207218297445E-015   1.566287556666805E-018   4.918369649146955E-012   1.105812326723947E-028   9.854886907831293E-013   9.854886907831293E-013   1.437939770365914E-031   2.268498360459402E-016   2.268498360459402E-016   3.032579831279553E-014   4.268060494628927E-030   3.032579831279553E-014   7.506547767901388E-007   4.309435396885754E-006   1.717273976150596E-008   3.681025908211906E-025   1.717273976150596E-008   2.312636590931309E-008   3.341065438703659E-025   2.312636590931309E-008   3.402774487753412E-010   1.089064127994338E-027   3.402774487753412E-010
          300160   1.500799999997169E+001               3   1.730676977603428E-029   5.226780961927804E-015   5.226780961927804E-015   1.080135311229098E-032   8.707053524083947E-030   3.294405935630860E-012   1.747091689092503E-027   3.294405935630860E-012   8.688869536371906E-017   3.941953019465872E-031   8.688869536371906E-017   4.189517996259473E-029   3.701797237101784E-014   3.701797237101784E-014   3.889663554648277E-022   1.164552994375673E-020   2.147285349922069E-022   5.945439588447586E-009   5.945439588447586E-009   1.153457682683547E-023   2.046342867896800E-009   2.046342867896800E-009   1.052564748180090E-025   2.596374414598412E-011   2.596374414598412E-011
          300160   1.500799999997169E+001               4   8.711758144556394E-014   2.466204071302731E-029   8.711758144556394E-014   6.260645624363643E-018   1.106830894037364E-012   1.101076790332434E-027   9.866550478235697E-012   9.866550478235697E-012   2.271210615150454E-031   3.159750121715143E-016   3.159750121715143E-016   2.507118603651737E-014   2.188303881970423E-029   2.507118603651737E-014   5.197801850542276E-006   7.096259764666614E-005   5.755784486470996E-007   4.938303214703863E-024   5.755784486470996E-007   7.007854279660891E-008   3.726269973953593E-024   7.007854279660891E-008   3.632007621450695E-010   1.217917543526647E-026   3.632007621450695E-010
          300160   1.500799999997169E+001               5   3.643999456510553E-029   6.168845116220215E-014   6.168845116220215E-014   8.712025975325396E-033   8.465319279094305E-030   2.389723289607853E-012   4.275524401883493E-027   2.389723289607853E-012   6.250861277598449E-016   1.038653057181667E-030   6.250861277598449E-016   9.252394050126816E-029   8.775993841074418E-014   8.775993841074418E-014   6.207065327009736E-022   2.734302323033185E-020   3.819214176356603E-022   4.839338860473352E-008   4.839338860473352E-008   2.111765705400294E-023   2.218009774022923E-008   2.218009774022923E-008   2.523651739485132E-025   6.340815472299853E-011   6.340815472299853E-011
          300160   1.500799999997169E+001               6   1.303368258998493E-014   2.218380961433898E-029   1.303368258998493E-014   1.616106899537999E-019   2.043266712544015E-013   1.859101899521962E-027   3.354526362294062E-012   3.354526362294062E-012   7.166496915741040E-031   2.841390210245976E-016   2.841390210245976E-016   2.089768879876073E-014   7.382042406208888E-029   2.089768879876073E-014   3.869536339100045E-006   4.857230009226177E-006   1.747077745967078E-007   7.355749487945170E-024   1.747077745967078E-007   1.283041776479283E-007   6.304680926165695E-024   1.283041776479283E-007   1.190569904570858E-010   1.748695170510197E-026   1.190569904570858E-010
          300160   1.500799999997169E+001               7   1.996215689828809E-029   1.348068620878272E-014   1.348068620878272E-014   2.650443707308002E-033   4.216318421308397E-030   6.392989560419445E-013   3.208846353240207E-027   6.392989560419445E-013   9.679694819288664E-017   1.090048214319918E-030   9.679694819288664E-017   1.304275844159109E-028   1.219103746790609E-014   1.219103746790609E-014   1.907099397701322E-021   2.015049639393013E-020   2.198366502594647E-022   8.228461498884784E-009   8.228461498884784E-009   4.133781356005480E-023   2.780748779644725E-009   2.780748779644725E-009   8.180547387760223E-025   4.228795841044396E-011   4.228795841044396E-011
          300160   1.500799999997169E+001               8   1.858103430737268E-014   9.622502683154826E-030   1.858103430737268E-014   1.029778054357867E-018   7.463596802935477E-014   1.334053021041995E-027   4.016581880361475E-012   4.016581880361475E-012   6.155535273332362E-031   3.282910898700435E-016   3.282910898700435E-016   5.154496608581742E-014   1.058730773403369E-028   5.154496608581742E-014   5.126397954622832E-006   2.295563613162527E-005   1.103340177145343E-007   7.577593608726125E-024   1.103340177145343E-007   4.485263442756402E-008   7.762756158818987E-024   4.485263442756402E-008   1.325518933280913E-009   4.783294932649873E-026   1.325518933280913E-009
          300160   1.500799999997169E+001               9   1.393823556068828E-029   8.623367455279800E-015   8.623367455279800E-015   1.234773007260908E-033   2.018571063114610E-030   9.273494656125811E-013   3.219254280176397E-027   9.273494656125811E-013   1.538182348320252E-016   1.125464558569854E-030   1.538182348320252E-016   1.961468002162836E-028   9.664426065646158E-015   9.664426065646158E-015   2.857229882059572E-021   1.989154560802105E-020   1.379048308296094E-022   7.984597563287742E-009   7.984597563287742E-009   6.103773285108215E-023   7.176227974390088E-009   7.176227974390088E-009   1.284130591628384E-024   1.096093945376153E-010   1.096093945376153E-010
