#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
               4              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    Radius_ID    Radius    order    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              24   5.373910000808402E-001               0   0.000000000000000E+000   3.358388865254588E-014   3.358388865254588E-014   0.000000000000000E+000   0.000000000000000E+000   1.395731170290068E-012   0.000000000000000E+000   1.395731170290068E-012   1.052313401846567E-013   1.133212940413156E-015   1.052461446212376E-013   1.148178580424513E-012   3.596917780527253E-021   1.148178580424513E-012   2.109914324572672E-007   0.000000000000000E+000   2.694671265785104E-007   0.000000000000000E+000   2.694671265785104E-007   3.172758990688192E-005   4.526116086684041E-007   3.158870854718090E-005   4.071774121269912E-012   0.000000000000000E+000   4.071774121269912E-012
          300160   1.500799999997169E+001              24   5.373910000808402E-001               1   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.080577650399340E-031   3.699140784702735E-031   5.779615446408467E-031   9.124051278208602E-029   5.338397052093667E-031   9.097422587706322E-029   7.127351448442744E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.575178841074352E-023   1.432919363886874E-023   2.986718190822470E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.608104264913716E-035   9.918185815564453E-035   1.549318326315383E-034   8.918601190388502E-032   2.852661977490041E-032   1.092651541621256E-031   3.488482166644175E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.554978904097259E-026   2.572808269408370E-026   4.467379204064155E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.017821410634064E-031   5.207471013435325E-031   9.225267153659642E-031   1.706087104965124E-028   4.833126656482059E-030   1.736759830339266E-028   2.428803537479504E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.104248976077425E-023   1.458668145274420E-023   3.484752657873188E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               4   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.096294320947433E-016   4.195019054408779E-017   3.427420268337470E-016   1.947149641975004E-013   2.462065893209514E-013   3.351284435996619E-013   3.549412251245290E-007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.480049676651742E-006   2.136173277520883E-006   6.610371251139983E-006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.116187309986520E-032   7.302801631191009E-032   1.141862350586907E-031   5.141660038060649E-029   1.709429227380699E-031   5.139303072617084E-029   7.335576513759556E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.166776362384693E-023   3.016999121249676E-024   1.455069604089770E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.584836903049937E-035   2.716525691130059E-035   5.264303486758313E-035   5.090200032382260E-032   1.107929435281403E-032   4.797816110441876E-032   2.230277052510915E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.515548718988595E-026   4.054655699250757E-027   1.833813649768257E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.696737727703694E-032   6.231834841481435E-032   8.928499208453180E-032   7.018885697489502E-029   3.317623291393936E-031   7.031352857606313E-029   1.543501616410861E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.554333855950409E-023   3.069515683475383E-024   1.852078183042214E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               8   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.790910996845172E-018   2.816422532107192E-017   3.160281025920548E-017   2.494046279701165E-014   2.465650842678594E-015   2.625690362778916E-014   5.730480806005635E-008   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.065331466272982E-007   1.093935851062406E-007   8.158272801082629E-007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.632881197571125E-033   1.058068963157914E-032   1.721226262498990E-032   1.980589475283776E-029   1.086910699919710E-031   1.983608561738372E-029   6.469043716944529E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.993586547786924E-024   6.929596904423274E-025   7.607713146877791E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
