#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    order    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001               0   3.358791645315990E-015   2.116028000297170E-014   2.029443959848377E-014   8.210209988392202E-018   4.606667371078181E-011   1.184494645772085E-011   8.699260346564889E-013   1.177172171426693E-011   2.466594764351886E-015   7.505304724892861E-016   2.229310140582081E-015   9.427753492383271E-014   3.700556774822944E-013   4.014786530626483E-013   9.585976178875723E-007   1.066986407104216E-005   1.702910021206355E-007   4.481007055834099E-009   1.662581659818288E-007   7.121908432022493E-008   5.113800582763098E-009   7.352731269999500E-008   3.455888388861087E-010   7.853132581325536E-011   3.992107827020312E-010
          300160   1.500799999997169E+001               1   1.543439683541780E-030   1.965054457889165E-030   3.500508694253391E-030   6.758352397002485E-034   1.046048698541445E-030   4.617025713717373E-028   2.903063535674689E-028   7.515809871695671E-028   2.210458711736987E-031   6.268434843209069E-031   8.478889194491270E-031   6.381272851494955E-029   1.814067827364718E-029   8.195257798190530E-029   1.878390268966681E-022   5.764819738754049E-022   2.471294675467816E-023   1.315084505973237E-024   2.577927909245628E-023   1.826510479203242E-023   1.822873972726287E-024   2.005078727703047E-023   5.209028057700791E-026   2.293100911980442E-027   5.377829624921076E-026
          300160   1.500799999997169E+001               2   1.180225657411914E-033   6.703536503811964E-034   7.774934184827933E-034   2.438832863727105E-037   6.108405601264941E-033   3.117275937816441E-031   4.191728792513295E-031   4.594992337862681E-031   2.136298582864808E-035   1.038785079114021E-034   1.251624212503752E-034   6.287354035033543E-033   1.220758926352269E-032   1.139839297998975E-032   4.734177800314405E-025   5.176566106544446E-024   4.337136510481429E-026   2.617691029236347E-026   4.860859270701805E-026   8.619430694864760E-027   4.236411863101293E-027   1.040286113099676E-026   8.842680546559564E-029   2.895789298602735E-029   7.710100950652539E-029
          300160   1.500799999997169E+001               3   1.540287182428053E-029   2.832120060273921E-029   4.372218407044673E-029   8.410323656004503E-033   1.291062528414865E-029   4.639879154480071E-027   3.035845775096116E-027   7.675314451564640E-027   3.234913345645541E-031   1.014212344362629E-030   1.337702943234793E-030   1.626727496623816E-028   5.881065841187876E-029   2.214831373464238E-028   6.364410178881642E-022   9.351770704338603E-021   2.744872860169294E-022   6.724093036143231E-024   2.811362969567499E-022   3.656997281709063E-023   5.456613256256341E-024   4.199203134171307E-023   1.329655040922659E-025   1.064904867691751E-026   1.433220702775753E-025
          300160   1.500799999997169E+001               4   9.890336306085810E-014   6.008184003747367E-014   9.901815196620691E-014   3.750775438579963E-018   1.170778671363222E-012   6.669455557997305E-012   1.108968338462846E-011   1.053209001781126E-011   2.561946379314488E-016   1.053250040573551E-016   2.149937642476233E-016   4.787602997549154E-014   1.285768261333147E-013   1.046212350917318E-013   2.575824223594335E-006   7.779434198282809E-005   7.560045059899601E-007   3.721970982998227E-008   8.149722831188078E-007   1.202264941318380E-007   2.024957435686990E-008   1.072081333781845E-007   2.684818500593999E-010   4.315837466065613E-011   2.892502020137931E-010
          300160   1.500799999997169E+001               5   3.126448847797716E-029   2.993021336034867E-029   6.119383707785889E-029   6.617174713000234E-033   8.498768270964124E-030   7.499950302383336E-027   5.194903610235747E-027   1.269446758081799E-026   7.484733849719551E-031   1.084068548179231E-030   1.832541619372444E-030   2.228519800993120E-028   1.066930916339264E-028   3.295444186509172E-028   1.314269804084986E-021   2.119765433025783E-020   3.653297712601410E-022   1.051781742929846E-023   3.758218834289583E-022   4.016282725588174E-023   1.132871233490144E-023   5.148557495865586E-023   2.551219535815967E-025   2.337412360712018E-026   2.783274609625601E-025
          300160   1.500799999997169E+001               6   1.317562150757840E-033   8.853677640160087E-034   1.910165064903281E-033   1.392062319715819E-037   3.201699427914780E-034   2.813923641599693E-031   3.465383904248681E-031   5.856193512432148E-031   3.867170659110440E-035   5.949497053546266E-035   2.113108193893775E-035   1.964383177719123E-032   5.625743574530371E-033   1.474482174902277E-032   5.087843495909168E-025   7.824378915663098E-025   1.580322964803227E-026   1.585184982524164E-027   1.444054431424546E-026   6.219699724686199E-027   1.464502507319561E-027   6.743880772456454E-027   4.873835697475362E-029   1.650262522347635E-029   5.379653441524424E-029
          300160   1.500799999997169E+001               7   1.393834175800837E-029   8.330610033514175E-030   2.226776358513601E-029   1.719765701537255E-033   1.729501913153345E-030   2.690276572762300E-027   2.833710640033204E-027   5.523895655661810E-027   4.277052872963743E-031   8.244241298437674E-031   1.252126465784415E-030   1.823672317467862E-028   9.686377970699472E-029   2.792299393597854E-028   1.570438710505517E-021   1.548099234168676E-020   1.378986079599722E-022   5.515488778608108E-024   1.433573033888035E-022   5.368295527866077E-023   6.252041272024835E-024   5.985272660304732E-023   9.086945780260915E-025   5.115268810398538E-026   9.595838365129174E-025
          300160   1.500799999997169E+001               8   5.592924108406607E-015   9.589396730014658E-015   1.466469718490466E-014   6.976590353733352E-019   4.299002008057700E-014   2.838985926977105E-012   8.754624699667220E-013   3.565038690523472E-012   1.722048382558975E-016   1.166477391856165E-016   2.904405818136927E-016   2.244122995500228E-014   4.422914506032828E-014   6.426386707176034E-014   1.848705103311394E-006   1.891878091207778E-005   8.746899118237127E-008   2.047387762339265E-009   8.862746695712999E-008   4.906929981829178E-008   7.877713951427866E-009   5.400707409692060E-008   1.171008812226064E-009   1.046209509540563E-010   1.277257004840164E-009
          300160   1.500799999997169E+001               9   1.025316519477017E-029   8.250364562807503E-030   1.850307392631419E-029   8.052101264991417E-034   1.046325266718359E-030   3.100663361931109E-027   2.855546242826756E-027   5.956153212328460E-027   4.005300462338216E-031   5.817401671733966E-031   9.822669797691074E-031   1.813151209138372E-028   1.205872505266787E-028   3.019012391535113E-028   2.678424023408787E-021   1.486188384182305E-020   1.048485150491647E-022   3.442644535651205E-024   1.082668300514526E-022   6.453322729606056E-023   5.880300129437582E-024   7.037034588272613E-023   1.417192419612652E-024   5.479726124749149E-026   1.471807900947609E-024
