Radial_layers, Truncation
              65               4
ICB_id, CMB_id
               1              65
Lower_boundary_ID, Lower_boundary_radius
               1   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              65   1.538461538461538E+000
Number_of_fields, Number_of_components
               2               2
    1    1
t_step    time    temperature    composition    
             100   9.999999999999995E-003   1.444305490631043E-002   1.562459262568410E-001
             200   1.999999999999993E-002   1.238590146404812E-002   2.169754716257473E-001
             300   2.999999999999987E-002   7.619641105272988E-003   2.620173532870061E-001
             400   4.000000000000012E-002   1.454112921820811E-003   2.989478644711566E-001
             500   5.000000000000041E-002  -5.596780400448528E-003   3.306950405935373E-001
             600   6.000000000000069E-002  -1.325962259251514E-002   3.587604215883368E-001
             700   7.000000000000098E-002  -2.136254814170163E-002   3.840359864294888E-001
             800   8.000000000000126E-002  -2.978643482638007E-002   4.071029070194898E-001
             900   9.000000000000155E-002  -3.844385092571591E-002   4.283648655182939E-001
            1000   1.000000000000018E-001  -4.726839891014407E-002   4.481157794717362E-001
