Radial_layers, Truncation
              65               4
ICB_id, CMB_id
               1              65
Lower_boundary_ID, Lower_boundary_radius
               1   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              65   1.538461538461538E+000
Number_of_fields, Number_of_components
               2               2
    1    1
t_step    time    temperature    composition    
             100   9.999999999999995E-003   1.765561779481518E-002   9.552463180996781E-002
             200   1.999999999999993E-002   2.672022547937883E-002   1.350037903286399E-001
             300   2.999999999999987E-002   3.492057822526794E-002   1.652688861716380E-001
             400   4.000000000000012E-002   4.269572907426061E-002   1.907822584003974E-001
             500   5.000000000000041E-002   5.003642888911745E-002   2.132593258766342E-001
             600   6.000000000000069E-002   5.688718551155898E-002   2.335796056303935E-001
             700   7.000000000000098E-002   6.323018898766282E-002   2.522655860462595E-001
             800   8.000000000000126E-002   6.908808809256248E-002   2.696577730677722E-001
             900   9.000000000000155E-002   7.451007460713671E-002   2.859928994086237E-001
            1000   1.000000000000018E-001   7.955851163417628E-002   3.014437688403407E-001
