Radial_layers, Truncation
              65               4
ICB_id, CMB_id
               1              65
Lower_boundary_ID, Lower_boundary_radius
               1   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              65   1.538461538461538E+000
Number_of_fields, Number_of_components
               2               2
    1    1
t_step    time    temperature    composition    
             100   9.999999999999995E-003   1.826324201542159E-002   1.002695790476484E-001
             200   1.999999999999993E-002   2.772894631241106E-002   1.416645754399736E-001
             300   2.999999999999987E-002   3.635423396338512E-002   1.733654319124572E-001
             400   4.000000000000012E-002   4.459272253685966E-002   2.000606778261680E-001
             500   5.000000000000041E-002   5.243834818096701E-002   2.235533331046222E-001
             600   6.000000000000069E-002   5.983582201321093E-002   2.447681726171150E-001
             700   7.000000000000098E-002   6.676648078986999E-002   2.642547921398198E-001
             800   8.000000000000126E-002   7.325166783340308E-002   2.823715213638039E-001
             900   9.000000000000155E-002   7.933902592926363E-002   2.993676026656201E-001
            1000   1.000000000000018E-001   8.508920101231039E-002   3.154250593216559E-001
