Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
               1   1.000000000000000E-004               1   5.384615384615384E-001               0               0   1.000000000000000E+000   1.000000000000024E+000
               1   1.000000000000000E-004               2   5.390638103589522E-001               0               0   9.955757509494417E-001   1.000000000000024E+000
               1   1.000000000000000E-004               3   5.408691751254400E-001               0               0   9.823728289566918E-001   1.000000000000024E+000
               1   1.000000000000000E-004               4   5.438732834791479E-001               0               0   9.605980086498230E-001   1.000000000000024E+000
               1   1.000000000000000E-004               5   5.480688982599232E-001               0               0   9.305871050733867E-001   1.000000000000023E+000
               1   1.000000000000000E-004               6   5.534459118642664E-001               0               0   8.927924148833454E-001   1.000000000000023E+000
               1   1.000000000000000E-004               7   5.599913705954340E-001               0               0   8.477663687413949E-001   1.000000000000023E+000
               1   1.000000000000000E-004               8   5.676895058700280E-001               0               0   7.961424655477493E-001   1.000000000000022E+000
               1   1.000000000000000E-004               9   5.765217722058951E-001               0               0   7.386146599922810E-001   1.000000000000022E+000
               1   1.000000000000000E-004              10   5.864668918998167E-001               0               0   6.759163664685198E-001   1.000000000000022E+000
               1   1.000000000000000E-004              11   5.975009062873609E-001               0               0   6.088001381906789E-001   1.000000000000021E+000
               1   1.000000000000000E-004              12   6.095972334614024E-001               0               0   5.380189039271006E-001   1.000000000000020E+000
               1   1.000000000000000E-004              13   6.227267323102658E-001               0               0   4.643094246914274E-001   1.000000000000019E+000
               1   1.000000000000000E-004              14   6.368577727212159E-001               0               0   3.883783976825939E-001   1.000000000000018E+000
               1   1.000000000000000E-004              15   6.519563117801699E-001               0               0   3.108914095394946E-001   1.000000000000017E+000
               1   1.000000000000000E-004              16   6.679859757840588E-001               0               0   2.324647440528258E-001   1.000000000000016E+000
               1   1.000000000000000E-004              17   6.849081478682646E-001               0               0   1.536598921050746E-001   1.000000000000016E+000
               1   1.000000000000000E-004              18   7.026820610380292E-001               0               0   7.498049821463894E-002   1.000000000000015E+000
               1   1.000000000000000E-004              19   7.212648963797156E-001               0               0  -3.128592490197965E-003   1.000000000000014E+000
               1   1.000000000000000E-004              20   7.406118862153217E-001               0               0  -8.028055576361308E-002   1.000000000000012E+000
               1   1.000000000000000E-004              21   7.606764219517372E-001               0               0  -1.561444492031894E-001   1.000000000000011E+000
               1   1.000000000000000E-004              22   7.814101663649275E-001               0               0  -2.304420631365668E-001   1.000000000000009E+000
               1   1.000000000000000E-004              23   8.027631700485395E-001               0               0  -3.029440763381828E-001   1.000000000000008E+000
               1   1.000000000000000E-004              24   8.246839917463973E-001               0               0  -3.734657875653747E-001   1.000000000000007E+000
               1   1.000000000000000E-004              25   8.471198222789935E-001               0               0  -4.418626469396870E-001   1.000000000000006E+000
               1   1.000000000000000E-004              26   8.700166117654284E-001               0               0  -5.080257651030876E-001   1.000000000000005E+000
               1   1.000000000000000E-004              27   8.933191998343073E-001               0               0  -5.718775354739815E-001   1.000000000000004E+000
               1   1.000000000000000E-004              28   9.169714485099063E-001               0               0  -6.333674673511231E-001   1.000000000000004E+000
               1   1.000000000000000E-004              29   9.409163774534742E-001               0               0  -6.924682957535995E-001   1.000000000000003E+000
               1   1.000000000000000E-004              30   9.650963012338576E-001               0               0  -7.491724078178131E-001   1.000000000000003E+000
               1   1.000000000000000E-004              31   9.894529682967580E-001               0               0  -8.034886049667289E-001   1.000000000000002E+000
               1   1.000000000000000E-004              32   1.013927701297829E+000               0               0  -8.554392043510723E-001   1.000000000000002E+000
               1   1.000000000000000E-004              33   1.038461538461538E+000               0               0  -9.050574715510404E-001   1.000000000000001E+000
               1   1.000000000000000E-004              34   1.062995375625247E+000               0               0  -9.523853685090620E-001   1.000000000000001E+000
               1   1.000000000000000E-004              35   1.087470108626319E+000               0               0  -9.974715954600978E-001   1.000000000000000E+000
               1   1.000000000000000E-004              36   1.111826775689219E+000               0               0  -1.040369902622833E+000   9.999999999999994E-001
               1   1.000000000000000E-004              37   1.136006699469602E+000               0               0  -1.081137646081878E+000   9.999999999999992E-001
               1   1.000000000000000E-004              38   1.159951628413170E+000               0               0  -1.119834562183152E+000   9.999999999999991E-001
               1   1.000000000000000E-004              39   1.183603877088769E+000               0               0  -1.156521735520306E+000   9.999999999999991E-001
               1   1.000000000000000E-004              40   1.206906465157648E+000               0               0  -1.191260736922647E+000   9.999999999999994E-001
               1   1.000000000000000E-004              41   1.229803254644083E+000               0               0  -1.224112909542997E+000   9.999999999999996E-001
               1   1.000000000000000E-004              42   1.252239085176679E+000               0               0  -1.255138783020665E+000   9.999999999999996E-001
               1   1.000000000000000E-004              43   1.274159906874537E+000               0               0  -1.284397597637885E+000   9.999999999999996E-001
               1   1.000000000000000E-004              44   1.295512910558149E+000               0               0  -1.311946922311696E+000   9.999999999999996E-001
