Num_Radial_layers, Num_spectr
            1561               1
ICB_id, CMB_id
             537            1561
Number_of_field, Number_of_components
               4               4
    1    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    heat_source    composition_source    
               1   5.000000000000000E-005               0   0.000000000000000E+000               0               0   1.769213493001592E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005               1   1.538461538461540E-003               0               0   1.769194654697040E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005               2   3.076923076923080E-003               0               0   1.769175816392487E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005               3   4.615384615384619E-003               0               0   1.769144419218233E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005               4   6.153846153846159E-003               0               0   1.769100463174277E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005               5   7.692307692307698E-003               0               0   1.769043948260619E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005               6   9.230769230769239E-003               0               0   1.768974874477260E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005               7   1.076923076923078E-002               0               0   1.768893241824198E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005               8   1.230769230769232E-002               0               0   1.768799050301435E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005               9   1.384615384615386E-002               0               0   1.768692299908970E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              10   1.538461538461540E-002               0               0   1.768572990646804E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              11   1.692307692307694E-002               0               0   1.768441122514936E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              12   1.846153846153848E-002               0               0   1.768296695513366E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              13   2.000000000000002E-002               0               0   1.768139709642094E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              14   2.153846153846155E-002               0               0   1.767970164901121E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              15   2.307692307692309E-002               0               0   1.767788061290446E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              16   2.461538461538464E-002               0               0   1.767593398810069E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              17   2.615384615384618E-002               0               0   1.767386177459990E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              18   2.769230769230771E-002               0               0   1.767166397240210E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              19   2.923076923076925E-002               0               0   1.766934058150728E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              20   3.076923076923079E-002               0               0   1.766689160191544E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              21   3.230769230769234E-002               0               0   1.766431703362659E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              22   3.384615384615387E-002               0               0   1.766161687664072E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
