radial_layers, truncation
              65               4
ICB_id, CMB_id
               1              65
Lower boudary
               1  5.38461538461538E-001
Upper boundary
              65  1.53846153846154E+000
number of components
               2               2
    1    1
t_step    time    order    temperature    composition    
              50  5.00000000000000E-003               0  1.20673821880539E-002  6.73716152798918E-002
              50  5.00000000000000E-003               1  1.93865470709609E-004  2.59949696752938E-008
              50  5.00000000000000E-003               2  2.02103496432317E-004  3.35800190538868E-003
              50  5.00000000000000E-003               3  7.04767716987788E-009  8.07667210916073E-009
              50  5.00000000000000E-003               4  2.95699872668612E-009  3.46093483872722E-009
             100  1.00000000000000E-002               0  1.76494841098096E-002  9.55101734498025E-002
             100  1.00000000000000E-002               1  3.31701716612757E-004  2.35222039700722E-008
             100  1.00000000000000E-002               2  2.76427811887088E-004  4.74496031232544E-003
             100  1.00000000000000E-002               3  5.49462622348411E-009  7.03370125229421E-009
             100  1.00000000000000E-002               4  2.20892321584305E-009  2.95084790053989E-009
